Temp_mean_ahead1,Temp_mean_ahead2,Temp_mean_ahead3,Temp_mean_ahead4,Temp_mean_ahead5,Temp_mean_ahead6,Temp_mean_ahead7,Temp_mean_ahead8,Temp_mean_ahead9,Temp_mean_ahead10,Temp_mean_ahead11,Temp_mean_ahead12,Temp_mean_ahead13,Temp_mean_ahead14,Temp_mean_ahead15,Temp_min_ahead1,Temp_min_ahead2,Temp_min_ahead3,Temp_min_ahead4,Temp_min_ahead5,Temp_min_ahead6,Temp_min_ahead7,Temp_min_ahead8,Temp_min_ahead9,Temp_min_ahead10,Temp_min_ahead11,Temp_min_ahead12,Temp_min_ahead13,Temp_min_ahead14,Temp_min_ahead15,Temp_max_ahead1,Temp_max_ahead2,Temp_max_ahead3,Temp_max_ahead4,Temp_max_ahead5,Temp_max_ahead6,Temp_max_ahead7,Temp_max_ahead8,Temp_max_ahead9,Temp_max_ahead10,Temp_max_ahead11,Temp_max_ahead12,Temp_max_ahead13,Temp_max_ahead14,Temp_max_ahead15,PresBarometr_mean_ahead1,PresBarometr_mean_ahead2,PresBarometr_mean_ahead3,PresBarometr_mean_ahead4,PresBarometr_mean_ahead5,PresBarometr_mean_ahead6,PresBarometr_mean_ahead7,PresBarometr_mean_ahead8,PresBarometr_mean_ahead9,PresBarometr_mean_ahead10,PresBarometr_mean_ahead11,PresBarometr_mean_ahead12,PresBarometr_mean_ahead13,PresBarometr_mean_ahead14,PresBarometr_mean_ahead15,RadSolar_mean_ahead1,RadSolar_mean_ahead2,RadSolar_mean_ahead3,RadSolar_mean_ahead4,RadSolar_mean_ahead5,RadSolar_mean_ahead6,RadSolar_mean_ahead7,RadSolar_mean_ahead8,RadSolar_mean_ahead9,RadSolar_mean_ahead10,RadSolar_mean_ahead11,RadSolar_mean_ahead12,RadSolar_mean_ahead13,RadSolar_mean_ahead14,RadSolar_mean_ahead15,RadSolar_max_ahead1,RadSolar_max_ahead2,RadSolar_max_ahead3,RadSolar_max_ahead4,RadSolar_max_ahead5,RadSolar_max_ahead6,RadSolar_max_ahead7,RadSolar_max_ahead8,RadSolar_max_ahead9,RadSolar_max_ahead10,RadSolar_max_ahead11,RadSolar_max_ahead12,RadSolar_max_ahead13,RadSolar_max_ahead14,RadSolar_max_ahead15,RapViento_mean_ahead1,RapViento_mean_ahead2,RapViento_mean_ahead3,RapViento_mean_ahead4,RapViento_mean_ahead5,RapViento_mean_ahead6,RapViento_mean_ahead7,RapViento_mean_ahead8,RapViento_mean_ahead9,RapViento_mean_ahead10,RapViento_mean_ahead11,RapViento_mean_ahead12,RapViento_mean_ahead13,RapViento_mean_ahead14,RapViento_mean_ahead15
-0.2801436303468705,-4.642598584417673,-3.430698494460046,-2.662596085517528,-1.4311990647653374,-1.8819403662511967,-1.159039868382063,-1.6130274079025568,-2.4059363488316308,-2.6177283092494434,-1.208085912963032,-2.6044796255479845,-0.631342090847081,0.5124368629418896,-2.6965869242403855,0.2941133696553351,-1.1333846521771953,-1.578873714939423,-0.6603117656461741,-0.027974204347863463,-0.8139485068847598,-0.8038244861586143,0.017116959339766424,-0.4508005952272889,-0.3149224150991792,-1.4074942476014947,0.5707880843313013,-0.3533723680928098,0.5161270686930557,-0.6061935496545132,-1.6278451321321086,-7.084725858947074,-3.634442395149847,-6.194207199969647,-4.150776229196239,-4.405900705181445,-3.0785503738336786,-4.672795132386014,-7.039561572548223,-6.601810170596867,-4.5093768684532165,-8.967689132017131,-4.437201744429942,-1.545364126480493,-8.676166555126095,-3.682047308801316,-2.965221774341444,-3.237374665892048,-2.001432320040408,-2.0139086214512645,-1.602411311980859,-2.519533994479957,-2.963585952926337,-3.0972093814284563,-1.8228969867153637,-1.3495335968992777,-0.9742113975041775,-1.8633109418053664,-2.513349329919265,1.1004028745689993,-22.660056269038336,-106.05538861322086,-70.23027197069837,-108.61818076836002,-25.406614166165213,7.807502788875041,-5.145118274938795,-20.225191299555007,-59.46607553033667,-55.57498199448847,17.294612375954586,-108.54653221779822,-12.424234806395447,32.85325435547435,-118.61914133762406,283.7328797246287,-183.23659237779896,122.64997511772287,-115.21481917782671,57.578025088765116,145.2063649473962,168.9173063340545,21.545843282397982,-33.54432923626803,-156.70482787344065,47.12913487710739,-519.8772228188462,58.372007101425424,-57.0695845999918,-449.6612366812906,-2.2837668448404145,-6.214858931288284,-5.653070828773171,-5.278895972574777,-4.32287332783177,-3.313474049424916,-2.486898276279372,-2.5740268872483796,0.25838311226374344,3.9043778503417936,2.026668799558193,0.11916509802658659,-3.300703748015125,-1.9654839009046778,-4.561250675835071
-4.723846661607585,-3.4673596412204546,-2.0596985469996234,-0.6731018543541012,-1.6583170717028608,-1.3026061741448274,-1.2114763995401425,-2.352568694786491,-1.9106926181148047,-1.3174819817847236,-2.503430414309207,-0.9952377205411693,1.2190653382915109,-2.773246539447829,-2.9493593960048408,-1.2358701289502356,-1.8219151622513081,-0.37007181542056244,-0.06826149547742233,-0.4645052067853541,-0.7842800117788222,0.06631632675545873,-0.1410855411790557,-0.11201013485271005,-1.481969661657466,0.42201850380255834,0.062187193923307404,0.44457167902158545,-0.7935311196605497,-2.6264885182484186,-5.4138942973300175,-2.59768079665848,-6.382523141626336,-2.3094934353535166,-4.00625911217729,-3.023058778295024,-4.033385956201087,-6.377976900300688,-6.909742349080101,-3.9806534181717197,-8.696295182662158,-3.5019376397145123,-1.662527709683168,-7.789674446979831,-7.068867821765227,-3.7743986600989956,-3.280517740754931,-2.1382932726542094,-2.4068152574054693,-1.898083340035896,-2.583773278432659,-2.842578627469038,-2.721469194937299,-1.6446075685611277,-0.9998208996629501,-0.9731288691903046,-1.2349943933719487,-2.096531429897709,1.8115313842311025,1.8810937873491866,-123.24342170780915,-71.14669038501111,-111.52529616461914,-33.75249302248176,1.5270211132312,-6.509649266848413,-17.654828809897197,-51.48483573709825,-51.78786885076531,24.722992399523918,-108.52353782335632,0.9220752754089006,41.707041439716846,-103.51379098257374,-32.825413737221396,-186.82933681282395,118.20349736488254,-118.8058945943335,61.31825006921031,145.13817795448267,159.13561364036468,26.132867567360563,-36.52688050106417,-167.19436649356555,52.35698640855435,-514.7489510013493,56.934208339637735,-67.87883130371256,-446.590606757424,89.3233475620018,-4.400140842797893,-5.039025527711418,-5.4520117701404125,-3.967528490015029,-3.296602158240268,-2.053166031074631,-1.9507581957428908,0.5195125259452542,4.051241623026664,2.2367117874511013,-0.6236489528147917,-3.8081644567949953,-2.6037702109191017,-4.986769847728096,-6.809354023231265
-1.3361531899441808,-0.7264141926348628,0.7477013804868378,-0.3042929615648724,-0.054033185494109404,-0.5120797354092268,-0.7899985789081931,-0.9795891063000184,0.35839645927915953,-1.9423599065679085,0.15532418510976242,1.6122886772493672,-1.2922727306628587,-2.2087376413589404,0.7649678030411984,-0.6572919838370126,0.24613970285415476,0.8031955873952441,0.05779966028662997,0.0021654935897039707,0.35366549704714245,0.2425268389487094,0.31430220357686167,-1.0233690694334534,0.4868735137753859,-0.0020159368431542646,0.8412984949724276,-0.8142593141850298,-2.6703902194377065,-0.9854552306297393,0.31146919292968533,-4.183021804573208,-1.4624076778468762,-1.615066464180238,-1.9339215934212746,-3.2531315272257686,-4.901715833893334,-5.705415258335147,-3.44418603980953,-7.498548791859211,-2.9317813060797917,-0.49997480875128986,-6.987934100299562,-4.685801791204813,-1.4931138195560152,-4.224096849254238,-2.224385358855443,-2.613352198263101,-2.4477975931756646,-3.143555429980438,-3.129153481221124,-2.700140392016806,-1.5389530618549543,-1.0566496996736987,-0.8661456338572862,-1.4843063976019266,-1.572234642053445,2.1056542415300328,2.209073338085318,-0.08506086202032748,-91.18961206222173,-113.35401081632799,-38.13962250825813,-10.149667805887077,-18.40019423410027,-23.7420739562495,-51.03178254573905,-49.54362140645404,23.51587030730508,-106.25106635038904,-4.373655553047939,52.843828339425215,-97.26621583045412,-25.858675720326517,70.63800048466015,118.70080419170313,-119.4507123123658,61.96243052562647,152.73979865978959,163.9764956419349,21.384403673007796,-26.97847107752216,-165.15119954235615,46.320920246150195,-504.22208705800074,67.4160998203705,-63.23949087465439,-451.33822096962194,98.35219152084949,58.847996009900726,-1.919018695388015,-4.124909186617906,-4.0240275927941624,-3.0381643230644224,-2.239672167201717,-1.7868454119981791,0.7894486305089341,4.132988073936733,2.6182387331584565,0.06905390025554858,-3.997617888544423,-2.4482793846188873,-4.6392170494730856,-6.490538817856201,-5.350097230773255
-1.267478359419922,0.5014690817908587,0.3473684895403508,0.589641364040606,-0.1304449901657847,-1.0004374629092148,-0.40103319336757437,0.43479134869267355,-0.7145989846958756,0.1441843815667916,1.98774056502398,-1.53704495112094,-1.431591722225864,0.8291252540427116,1.825166106757088,0.632337156391845,0.8858937928383881,0.2849946960091607,0.1252023379767877,0.7113890572796109,0.12549870899905002,0.31794041725914823,-1.1690537004785355,0.717056244180835,-0.226486137886166,0.6092896866649404,-0.38840434536034607,-2.923084715800819,-1.1540219439891573,-0.44189770033842635,-2.5870279326864605,-0.5425863588119384,-1.288021533676897,0.029410423752921133,-2.328173812295617,-4.810730415188203,-4.580844890578316,-2.5792101695099063,-7.087566646399107,-2.242746662310246,-0.12397186351218181,-6.2190915170863335,-4.837177147258377,-0.4252429362257715,0.35138087041556787,-3.0171499815014613,-2.4992721287308086,-2.477488285505501,-3.558175797524882,-3.6669403689385263,-2.973463558850767,-1.3295730026500223,-0.9612499451758367,-0.9208214433662079,-1.463954180698579,-1.8845850511983144,2.6770087491158847,2.5364237387689172,0.10030221545594031,-0.0075039975821482585,-130.19342480613975,-35.71640448872873,-10.780339061269586,-27.20730269762575,-35.165409183216184,-56.83754358482631,-45.096100165666684,25.54229267105083,-107.41245595487953,-3.9413463956311148,46.209074846110326,-85.12985806001055,-18.905301718288285,74.57536790858614,78.36309720996624,-122.40385850545158,57.65589238908365,149.9537515661599,167.72014969679014,22.3345759153799,-35.9495821685382,-160.1093828840984,44.59031494469991,-514.279698858529,73.99426319746362,-57.404344196042075,-451.0862143462798,88.83963564965609,63.2206576255528,-82.67847315388644,-2.7297440756082896,-3.323369770301033,-3.331789118482427,-2.301529253075892,-2.516023951707501,0.3895358912886735,3.766271465661525,2.175042722232856,0.09262647048373118,-3.5279015842867016,-2.7468872498965116,-4.742761831990254,-6.241063217491538,-5.402857389509595,-5.2228068434714015
0.8751922568306583,0.25662706111102196,0.9512589305604031,0.45703022767039414,-0.8588048991203188,-0.5427634747314052,1.0237150963260788,-0.6979809562335433,0.9866409967539731,1.76042958686579,-1.1640015350660775,-1.6616846309083897,1.3804897415678603,1.8237689231037884,1.1814983954373375,1.0851307937617314,0.2299246751668811,0.27146369679130444,0.8582414260370932,0.36327411489735795,0.2353962552591362,-1.035241296210689,0.42356335890664454,-0.032319308567917204,0.49655675038020064,-0.711591229621785,-2.608589894342714,-1.3644401865320148,-0.7713837032325124,-3.17696595424826,1.4524226263945579,-0.06672089982766494,0.589572583115455,-0.9106994033118383,-3.3420014456013405,-4.104585938446046,-1.2680377675652466,-6.196177835369657,-1.4950761423622865,0.8098028666755539,-5.738659857886674,-3.898803998824622,-0.12379517074810309,1.9600409814939894,0.3344802497762416,-3.581799372893329,-2.523076440970385,-3.776950747712931,-4.316043771532577,-3.7527630749774517,-1.7435467199808272,-0.7122170877728422,-0.9469318551457491,-1.5091312963116934,-1.866277743116143,2.4565963999746145,3.302582339933565,0.5505104231984888,0.14914717714691506,2.2945196056518853,-58.71077620887334,-11.748694359897911,-31.854384380610867,-48.953260717249265,-73.39094014068621,-53.88947288677318,30.832094035897455,-107.96707711334025,-4.900970640891586,46.597947319765666,-89.81172035511037,-2.631036320566494,84.13841118173761,81.69058421922333,62.681272856226755,59.13298895052549,150.23035345330118,169.7647429001878,30.527150559270126,-29.402204596656702,-163.4689654321404,55.16811429864276,-510.7822553808893,68.8051025498462,-45.20788516452876,-439.78855213257134,95.08746991621979,59.862698577342144,-72.64601801429512,-8.732336806990588,-0.7506820665237406,-1.9163352796290232,-2.118503030892543,-2.1084910205276692,0.4486621059736855,4.31282369222188,2.6325664913650773,0.679873947660731,-2.4075402395435743,-1.50856487573893,-4.475595808177811,-6.231683131293373,-5.001637886543998,-5.345063920445989,-3.2098452431490028
-1.0774919790120308,-0.06484998803482966,0.3231535966385124,-0.5318891531492582,-0.802158508439895,0.5642728208721479,-0.6723380878865441,0.7439421655677663,2.41989245381745,-1.6678482755868487,-1.7129872460926059,0.9470138684681366,2.0882919974767233,0.9603253246635006,-3.0242263285370967,-0.008509751024561751,-0.14419992106057222,0.705377962479929,0.2764388398534372,0.09980231986861199,-1.3203076990989508,0.4385235956332991,-0.6620601258017409,0.3475964008192314,-1.0700846670181683,-3.1505932792376257,-1.1187004285771778,-1.1390466360904163,-3.707787417420146,-3.1533015284335875,0.6032210687723492,0.9270115859759969,-0.8529899303816038,-2.911682834643237,-2.61745674016883,-1.2135332155581438,-5.3033156293466455,-0.963337067177406,1.5405838385063575,-5.279065101467104,-3.9749550833413103,0.60911599590235,1.611663372920738,1.2686995387982378,-3.9789260073415633,-3.2780616812165135,-3.508032486999582,-4.22741580927152,-4.124809994699717,-2.3272020438633945,-1.0139224354888938,-0.38856631812041087,-1.4096081786300374,-1.7493864213614643,2.4728594838385334,3.1505279312840457,1.415515754393141,0.7063523122800461,2.4326012693934445,6.149106609808655,-27.785622161075025,-26.142189622907097,-47.07068056047362,-81.2937298538873,-66.2871169610161,24.423456329317986,-96.10662299238018,-2.7869623560559376,49.08088021386098,-89.466270023307,-5.86088167829476,102.51231745768094,93.52638980353268,65.61431784047913,-26.502662630363005,148.4139302542277,166.8520021281364,29.42573489336405,-24.530020911423662,-159.89582437825572,48.37645310728942,-503.6938123512209,69.27801136051085,-53.581275205515,-430.5838391405995,102.86303269690711,62.77891394249036,-79.30748058833865,-2.2658914603430276,-431.55276555574915,-1.2448436715641789,-1.6203337890007985,-2.1564696551030806,0.6649503150170659,4.035245356647383,2.833950602012612,0.6501383277446919,-2.3294883695860777,-0.9336328583956632,-3.6591594398168397,-6.129405784214578,-5.462780429892186,-5.25468253126,-3.723141111357025,-3.6345535231629187
-0.05444466531875847,0.14122301561832273,-0.2593615880423279,-0.12129549257673844,0.606009951479809,-0.7741928472794513,1.1304995668999638,2.393965316161541,-0.8597662159065216,-1.9214412196441515,1.0701424545983897,1.8529564520645962,1.5075090989961524,-2.932358482971207,-2.6641481722326468,0.1073360189874144,0.6726285985113414,0.43028199250478494,0.31489457372683205,-1.419419862503613,0.3373262348924584,-0.30335721652683745,-0.10974429966790566,-1.086022892580253,-3.332923247160725,-1.5836967141310794,-0.7069119315828871,-3.923909347979926,-3.728683373036148,-3.9480648085228154,1.6097935199849402,-0.4095037735648077,-2.679570267776306,-2.8230703226605804,0.09421895148420845,-5.2940052971890985,-0.41268436955163423,1.4983249361578572,-4.607673502308913,-3.6933649620134155,0.16013083068497735,1.9907751570123438,0.9423073108045585,-3.3019608286235,-5.061193457653996,-4.165936930360658,-3.9917565836757376,-4.110435794380464,-2.8292066213754197,-1.8083069997145458,-1.0861016095994955,-1.2341706449491312,-2.1109554992584663,2.1579982936084434,2.601128295958233,0.7026452726870502,1.0199363758258642,2.5004324079641265,5.729694235998977,6.307917704505485,-40.11698740149134,-42.064953580526776,-80.98840201377698,-76.95038656718134,7.549632546084524,-110.92323464504943,0.9395728280490232,41.40065431238432,-96.15435596981754,-17.53088768111536,87.36996521383548,100.18734781781787,67.05514477846853,-35.41155991624096,5.652361158029265,164.00553656415036,25.521339182317206,-26.617583755215378,-156.2545418501445,51.47968958384206,-511.28009325905657,75.73641507248021,-54.265178302662775,-440.18644614729374,111.12893794532579,69.49257127746444,-77.53108348790909,-9.584674218408963,-426.54507273973945,42.6392322654184,-0.5251375259300817,-1.7965803079221967,0.33456726762418754,4.133228793574032,2.7151223074329174,1.054369391066107,-2.195607877986011,-0.629354164740624,-2.96389943784442,-5.33435195036029,-5.401526306811162,-5.7830049475925485,-3.5776183959411956,-4.066491188747231,-1.9428992173734247
-0.6689214178981615,-0.9156644462888011,0.09387540940774741,1.2070247388311266,-0.7474772176279458,0.9146634747326239,2.6638411816212795,-0.9672667414427281,-1.2347416218640852,0.8881505780084638,1.9361354285352874,1.1864050613774708,-2.5027511598291277,-2.633879531556385,-2.4578325629858,0.47389521423100334,0.14549647236271923,0.34239217845537695,-1.1166126197220407,0.11790104162497883,-0.5278012335850342,0.3063552645285519,-1.5491189689504345,-3.3003326873597807,-1.7426301014408168,-1.2635382218676163,-3.509829011079983,-3.9272123862142294,-4.66004272102564,-4.334882137876175,0.0011163739874007206,-2.3969263166588135,-2.870507413532028,-0.32431557251279486,-4.154706510873925,-0.5665828530719068,2.0661654665379743,-4.819656363214122,-3.1825037627730772,0.2476843371359294,1.3815367753346095,1.0953955499978676,-3.7295313694420713,-4.513964682515326,-3.626550107900286,-4.403750386671845,-3.8619223152358018,-2.8959591467050814,-2.266020348444954,-1.9365736772731452,-2.2123226912615337,-2.448110782478693,1.43724512311951,1.7832695117297135,-0.411449909100952,-0.4534745134589002,2.0029164292758423,5.106445460430905,5.257275112378693,6.095017664648481,-50.816270190407636,-75.70963295948104,-78.36830227227398,-2.172830272967417,-128.98843435909043,-19.837725732346314,34.239011082079486,-111.46414739545108,-34.90333627356216,63.705046959077265,68.89006835679592,56.487219202126624,-48.650223512760874,-16.664736576606188,-10.137410122201132,21.81581461415351,-31.604869026617052,-159.60380682916525,54.00913266675684,-509.4024929448458,66.67599631784867,-49.09609139594977,-442.2166099269574,99.85954283615627,76.28998299625755,-72.40264476856044,-9.451820344365842,-435.66692654873395,45.44966220230833,137.97239864425637,-1.2253844322423646,0.41151490511761146,3.6737217948175473,2.7137939796158896,0.923239411059706,-1.8750981355588037,-0.5169226572866599,-2.7080383444772025,-4.81237594957191,-4.568943103552712,-5.786547345096443,-4.143051534700172,-3.9124809687086346,-2.4647220135070853,-2.960215023117259
-1.3725936033836348,-0.4441284205985596,1.453449807652209,-0.07132276753027256,1.0068331787709148,2.5650965061361823,-0.5343745087678613,-1.2234698107607898,1.6241675251866319,1.7507404929810555,1.3069190805390107,-2.6787056893027277,-2.1485394337190264,-2.257293179999305,-1.956777898962084,-0.16036001446867942,-0.011167448087999077,-1.1114258103664056,0.6344586940559402,-0.6250441325153027,0.12694226052419566,-0.9844293715496768,-3.679360149730911,-1.655240201991269,-1.289824902311402,-3.918565094663652,-3.463486534001486,-4.752619769882571,-4.981248425260542,-4.686476906877058,-2.0840828898190082,-2.372929714205764,-0.37191532684710893,-4.6354792716676165,0.7407522071563619,1.789798604213928,-4.206041432975866,-3.2147602962165003,0.9103855281146735,1.5850496636851048,0.5291748936742167,-3.497929123338345,-4.8763391337957,-2.805415318694326,-2.5078666464505126,-4.204195475695201,-2.7938423468074234,-2.5897234095860995,-2.4961032852341987,-3.0608809943543065,-3.4837609992738408,0.5912851874937815,0.9184880456788278,-1.4658042469262682,-1.7407182591776973,0.07826358189015536,4.047111492361978,4.146122524946463,4.77065577734254,4.9014041478960735,-82.97998696107393,-76.19920059988573,-9.048729752602071,-140.87361495224764,-37.86227444716985,12.24037207742387,-129.4335032015287,-53.2724873450897,41.3091066264559,41.54723579244117,15.604938184565242,-71.15193805981491,-40.2671500687337,-38.26868320832476,-35.898926630337,-34.519278817186546,-163.80718444839192,51.71273008766002,-505.4542475654589,70.35052266026196,-55.87914955548695,-434.76510985090863,100.7535146731542,67.04283141523831,-62.56575308060724,-1.4093208110467685,-432.07553250141916,39.70116793057821,144.2974629495227,159.2939578527039,1.6155182491696491,4.1403016190970945,2.400355067797621,1.0326020281258437,-1.7478066553094385,0.0010673388445976428,-2.327504391022684,-4.261352051761818,-3.7690453094752936,-4.687554380469328,-3.9876216957745214,-4.300172389042504,-2.1338797558826776,-3.38886032043421,-2.362362909328599
0.058670076845601216,1.3052643032879487,0.4178222750068663,1.6894565323295048,2.6618477430925367,-0.7613434754137671,-0.8780181068338351,1.552765293179192,2.3984516667023144,1.0369757011184042,-2.740377027529494,-2.3636159938266204,-1.9662417383821094,-1.9389044661642743,-0.4649261629188821,-0.15463256135532077,-1.404982285318006,0.6649779986424882,0.13251567687773047,0.2242045424042658,-1.0181138778330912,-3.011526735367479,-1.8287713308612652,-1.0268887273163543,-3.7328879973569897,-3.70637461797374,-4.099021941964747,-4.869684926946952,-5.132445936764199,-3.0245760035160494,-1.5195787501233617,0.5133377528062439,-4.515337758872857,0.2716832259214499,3.046218771372388,-4.629777705065379,-2.7362015203637604,0.8939061213736466,2.187965476356851,0.7271359182419914,-3.9983925626366883,-4.558211397937026,-3.294772776903187,-1.730186868696201,-1.0680426710720923,-3.227259941374541,-2.6551561489141022,-3.0429583051164855,-3.776721112230234,-4.289692589230754,-0.23048439072238125,-0.10918937147869201,-2.1875066193168777,-2.6273833132131585,-0.8270012768105062,2.3523576218874496,3.235717753351196,3.8278276996031764,4.035500617714661,3.682870048572113,-85.40558809107284,-10.438611382731892,-152.48956981343764,-53.06770585907239,-4.87872645834878,-146.88902245215687,-75.10177308911554,25.979152843261147,22.713247129620328,-3.6241359827569397,-107.1508477242019,-59.605403075056856,-58.29565195634798,-54.291911891581634,-26.282846264935188,-165.28438722010299,48.60204371935822,-506.7392856141506,75.116116753769,-51.74506655055393,-440.70185423858834,108.30714350961694,69.06425560702519,-71.56540438828324,9.131760135497188,-423.90019426695255,43.45207462953954,138.51563382611675,166.0727827743632,111.0811884006057,4.379769210294947,2.8438453760540625,1.0631798817846967,-1.1670358568189299,0.5122649373806958,-1.4752801182895023,-3.6049049460485936,-3.0820301109330224,-3.736378140003625,-2.829840986891634,-3.9740858166913577,-2.6047340161527117,-3.2583036407478936,-3.038447949651509,0.17138283844449198
1.361300357802179,-0.4332080802054037,1.6956793651698945,2.9253202647007264,-1.1060423986770616,-1.4037649549131501,1.4636269659838064,2.0431912502713665,1.1800189513527712,-3.2855218802439765,-2.7887544257642887,-2.3253705271023897,-2.210713540592927,-0.7939542075234769,0.34507121103006355,-1.7097682892377435,0.243325729406493,-0.09639491992781046,0.9916931828184588,-0.8833632707846633,-2.8941272689058977,-1.2483305363613866,-1.1050761462845458,-3.5559991974991547,-3.3827847723875486,-4.267236701762037,-4.203335158372457,-4.841579951265285,-3.210990333018543,-2.5325155317947683,1.3672047738948692,-3.7472419115816926,0.12691294884275095,2.387386676312481,-3.3418071769527558,-3.2795958219075523,1.2139854090549846,2.2925865593244907,1.1751287134164343,-3.921875587761477,-5.047503094216946,-3.154884452368478,-2.4405733454900407,-0.3336351644559876,0.5353270701651986,-2.7707676483606747,-2.832571109490573,-3.9825473122773474,-4.67695810809937,-0.57643284712492,-0.36016660804773437,-2.8130035024001927,-2.7946561017221256,-1.152098906121637,2.1272625034290513,2.1685167567904955,3.4628131865306386,3.6473148642039632,3.5444661080218793,2.783185935464985,-12.894359085833088,-148.02065560599522,-57.43973822975883,-13.10478020736818,-154.23744480866196,-80.43287574919637,12.692736342457778,19.16014239402915,-10.529658013753078,-111.93217849821508,-82.2742241577185,-66.04906365300401,-62.53751269361533,-29.222736853098098,28.6461816443842,45.183848275538594,-512.1891924729871,71.90902180670173,-49.02628090320502,-438.5917292990107,100.95268927394977,74.84452192218214,-71.35814263412271,-1.7230052550817163,-414.63104198728524,50.58743225246292,140.6708374385796,159.38886431480307,116.98031918004494,76.5636865128879,2.343027220694969,1.484223511344629,-0.8921382108438554,1.5542562708619414,-0.6816439084081445,-2.486484177765899,-2.2625288420124665,-3.1019859973498107,-1.9120073254415644,-3.177677531144643,-2.146582799031398,-3.7272821117684796,-2.889134992401196,-0.44212516574726735,2.1124433244151106
-1.2151897756197023,0.4653191558045009,2.601736332698426,-0.8359854892012102,-1.9228774903274264,0.9426034301403732,1.7625618321921408,0.8358537437169602,-3.1948087010772213,-3.3962894627204463,-2.9404902245569424,-2.5370490218371735,-1.0030341065595785,0.1971971592273789,0.09879332131292173,0.3430016986140565,-0.19852538267296893,0.8242275570282764,-0.26469215819608394,-2.8090055146344817,-1.0637745896772586,-0.6413883798678981,-3.5834774192779015,-3.2485860693307416,-3.96069637085969,-4.291749293695549,-4.136202443246354,-2.8276969214330663,-2.5731836808852755,-2.7623791010273386,-3.6864524858798866,0.43779744869029,2.359769534279522,-4.234943903177566,-2.0435028513634386,0.5702193514284701,2.147887780417747,1.1771265649149285,-3.659219575456703,-5.458499375418786,-3.8482620467037023,-2.6853156854322755,-1.5974604116251605,0.4320204063130575,0.23145771528400516,-2.5620233441511573,-3.488957956344052,-4.56235124199452,-0.7927713223831461,-0.5371285598117765,-2.9821217021705024,-3.500171595107645,-1.3544275983861098,1.674860143436149,1.7639763537797535,2.195973088507003,2.9373626734511618,2.854565764656172,2.400220450112556,0.026736151141449227,-142.273847922571,-46.95521953645175,-10.670372302065317,-158.83277240367863,-84.19179167590917,9.10043252642862,4.174020246333356,-14.827398495266664,-121.54182859140528,-90.86722027195496,-92.9584945989886,-77.61787641261836,-43.87717167748988,20.511466537982443,-11.887899161373667,-514.4710897638718,67.24505576805336,-51.67393601589026,-435.45329170462105,103.20105446551554,67.59039087235033,-65.33477618535198,-1.6796562922971816,-425.4108077548175,59.533978425471105,147.87599038135227,160.62908162983513,109.78795698827946,81.05774646639054,-26.07368128180906,1.2495668930399706,-0.39421163600557385,1.9015983681873818,0.5546391410400027,-1.5029128593707402,-0.8237782535571192,-1.9996639010379536,-1.164301721425879,-2.1722666172937464,-1.673026665073893,-3.439341337284965,-3.4812537173766263,-0.33717045392592127,1.3322360214348823,-1.0229417424771352
